age,workclass,education-num,marital-status,occupation,hours-per-week,income
29,2,14,4,9,45,False
43,2,9,2,13,40,False
49,2,14,0,3,75,False
28,2,9,2,11,55,False
22,2,13,4,11,40,False
32,2,12,4,6,48,False
20,3,9,4,4,70,False
52,2,10,0,7,45,False
39,2,12,2,2,60,True
37,4,5,2,13,70,False
30,2,9,4,2,40,False
47,2,9,6,3,50,True
63,2,13,4,12,40,False
32,4,9,2,13,48,False
23,2,13,4,3,40,False
32,2,9,4,2,50,False
45,2,10,2,2,50,False
35,5,14,4,9,45,False
28,4,11,2,4,80,False
32,1,14,4,9,40,False
46,1,13,0,9,45,False
59,3,15,2,3,84,True
48,4,10,0,11,65,False
54,2,10,2,13,45,False
58,2,12,2,3,60,False
25,2,13,2,9,45,False
40,2,13,2,5,80,False
41,2,9,2,13,50,True
26,2,11,4,0,40,False
32,1,11,4,10,50,False
38,2,9,2,6,48,False
53,4,6,2,4,60,False
35,3,13,2,11,50,False
28,2,10,4,3,50,False
36,2,9,0,13,50,False
27,2,13,3,0,40,False
34,1,12,2,7,80,False
58,0,6,2,2,40,False
24,5,9,2,13,49,False
43,2,10,2,7,44,False
31,2,7,4,7,40,False
32,0,15,2,9,50,False
35,2,10,2,11,70,False
31,3,13,2,11,50,False
54,2,9,0,13,40,False
45,2,14,2,3,40,False
40,2,10,2,6,40,True
45,3,13,2,3,60,False
56,1,10,2,3,99,False
48,2,9,0,6,55,False
43,2,6,2,5,40,False
41,2,10,2,2,45,False
66,1,9,2,2,40,False
31,2,9,0,13,45,False
40,2,10,2,3,45,False
56,2,10,2,3,50,False
38,2,10,4,12,42,False
30,2,12,2,3,50,False
31,2,14,4,9,45,False
38,2,9,0,2,50,False
43,2,9,2,2,45,False
25,2,10,4,7,40,False
35,2,13,4,3,50,True
34,2,14,0,3,60,True
47,2,13,2,3,40,False
46,4,10,2,11,45,False
52,2,9,2,11,50,False
26,2,13,4,3,45,False
53,2,13,2,0,40,False
40,1,15,2,3,50,True
24,2,9,4,6,45,False
46,2,13,2,11,40,False
37,2,9,2,11,45,True
49,4,13,2,4,50,False
47,2,9,0,0,40,False
60,2,7,0,10,40,False
36,2,7,2,13,43,False
46,2,10,2,2,44,False
35,2,15,2,9,75,False
38,2,13,4,0,50,True
41,4,11,2,2,65,False
49,5,10,2,4,40,False
49,3,14,5,3,70,False
45,2,13,2,3,60,False
41,2,15,2,9,46,True
60,2,10,0,2,47,False
38,2,13,4,3,45,False
38,2,10,2,3,50,False
25,2,13,2,0,45,False
26,4,13,0,11,40,False
40,3,9,2,3,60,False
31,2,9,4,7,40,False
52,2,9,2,2,40,False
34,2,13,2,9,50,True
52,2,3,2,2,45,False
44,2,13,2,3,50,False
42,2,13,2,0,40,False
22,2,10,4,7,45,False
57,2,13,2,9,55,True
30,2,13,4,3,40,False
32,5,12,2,9,48,True
45,2,9,2,2,47,False
23,2,5,4,4,70,False
58,2,9,6,3,50,False
54,2,13,0,3,45,False
47,0,13,2,0,48,True
43,1,11,0,3,40,False
56,2,13,2,3,42,False
22,2,9,4,6,55,False
34,4,9,2,2,50,False
44,1,11,4,2,44,False
69,2,4,0,6,40,False
50,2,13,2,3,65,True
50,0,9,2,0,48,False
19,2,10,4,0,50,False
37,2,14,2,12,60,False
50,2,9,2,4,50,False
28,4,9,2,4,70,False
38,2,9,4,9,60,False
39,3,14,0,3,70,True
46,2,10,2,2,50,True
38,2,10,2,0,45,False
25,2,13,4,11,65,False
31,3,9,2,11,50,True
30,2,10,4,3,52,False
36,2,13,2,3,45,False
54,2,13,2,2,45,False
57,2,10,2,9,60,True
26,2,10,4,11,45,False
21,2,9,2,6,40,False
40,4,13,2,9,40,False
35,4,11,2,4,55,False
56,5,16,2,13,56,False
55,1,9,2,7,40,False
49,2,13,2,3,43,True
40,1,9,2,10,75,False
51,5,13,0,3,60,True
42,2,9,2,5,40,False
62,2,15,2,2,45,False
48,2,10,4,0,40,False
44,4,14,0,3,40,False
50,0,9,2,0,40,False
45,5,9,0,13,48,False
58,4,13,2,3,50,False
37,2,9,4,13,50,False
33,2,9,4,5,40,False
36,2,10,4,2,55,False
34,2,13,4,11,50,False
31,2,9,2,13,50,False
39,2,10,0,11,45,False
33,2,10,2,6,55,False
37,2,15,2,9,50,False
27,2,12,4,0,60,False
40,4,10,2,2,45,False
34,2,12,0,2,50,False
33,2,9,4,11,45,False
46,3,14,2,11,60,False
31,2,10,2,11,45,False
47,2,13,2,11,65,True
25,2,5,2,13,45,False
55,4,9,2,4,50,False
30,2,12,4,9,40,False
23,2,10,2,2,50,False
39,2,13,5,9,50,True
41,2,9,2,2,40,False
45,1,14,4,9,50,False
50,2,10,2,3,50,False
39,2,10,2,2,40,False
38,1,14,4,9,60,False
38,2,11,2,3,55,False
32,4,7,2,4,80,False
28,2,9,4,7,46,False
44,2,9,2,12,45,False
64,4,9,2,4,45,False
40,2,10,2,9,40,False
57,2,3,2,2,40,False
33,2,10,4,3,45,False
47,2,13,2,11,60,False
30,2,13,2,11,50,False
33,4,9,2,2,40,False
24,2,10,4,0,40,False
33,2,6,2,4,40,False
37,1,14,4,9,45,False
44,1,14,2,3,60,True
41,2,13,0,9,50,False
57,2,9,2,13,40,False
35,2,10,0,0,45,False
48,2,14,2,3,50,False
34,2,9,2,7,50,False
37,2,9,2,6,48,False
34,2,10,2,2,50,False
25,2,9,4,13,52,False
44,2,11,2,2,40,False
47,2,9,2,13,55,False
39,2,10,2,2,50,False
41,2,10,2,11,60,False
31,2,11,4,4,40,False
53,5,16,2,9,50,True
30,2,10,4,11,50,False
45,4,11,2,4,50,False
64,2,7,2,2,40,False
53,4,9,2,2,60,False
53,2,9,0,7,40,False
49,3,10,2,11,50,False
30,2,10,2,12,50,False
42,4,9,2,4,50,False
25,2,6,2,10,50,False
65,2,10,2,3,45,False
60,1,13,2,9,45,False
50,4,13,2,2,45,False
49,2,10,5,11,50,False
46,2,10,4,7,45,False
35,2,13,4,9,50,False
41,2,14,4,3,50,False
39,2,11,5,0,40,False
60,2,10,2,13,60,False
40,4,14,2,11,60,False
47,2,10,2,11,45,True
24,2,7,2,2,50,False
29,2,10,0,3,55,True
61,0,13,2,3,40,False
36,3,10,2,9,50,True
50,1,10,2,0,48,False
45,3,16,2,9,60,False
40,2,9,0,13,40,False
35,2,9,2,6,60,False
47,0,13,2,3,40,False
40,2,9,4,7,40,False
49,3,15,6,9,50,True
44,4,9,0,3,60,False
43,4,13,0,11,45,False
26,2,13,4,9,64,False
47,2,10,2,6,46,False
47,2,9,2,13,50,False
37,2,10,2,11,45,False
64,4,4,2,4,80,False
27,2,13,0,3,52,False
38,2,10,0,3,50,False
48,2,11,0,12,41,False
42,1,10,2,10,52,False
52,1,8,2,2,40,False
56,2,5,6,6,40,False
31,4,10,2,11,60,False
35,2,9,2,2,50,False
48,2,14,4,9,60,False
22,2,13,4,11,45,False
35,4,9,2,2,60,False
41,2,9,2,2,60,False
33,2,9,2,7,50,False
27,5,13,4,9,50,False
47,2,13,2,11,60,False
38,3,13,2,3,80,False
59,1,13,0,0,45,False
46,2,10,4,5,40,False
21,2,10,4,9,40,False
34,2,9,0,3,50,False
31,5,13,4,0,47,False
43,2,6,5,7,40,False
31,2,13,2,11,55,False
45,2,10,2,13,40,False
42,2,9,2,2,50,True
24,4,9,4,11,40,False
36,2,9,0,6,40,False
25,2,10,4,4,60,False
45,1,14,2,9,50,True
34,2,9,2,11,65,False
26,2,11,4,12,40,False
40,0,12,2,9,40,False
25,2,9,2,4,50,False
56,2,4,0,6,40,False
43,2,9,6,6,40,False
53,2,13,2,2,44,False
50,3,10,2,3,99,False
24,2,10,2,12,40,False
28,2,10,2,11,43,False
57,2,13,2,11,55,False
47,1,10,2,10,44,False
46,2,9,0,3,48,False
46,2,13,2,9,40,False
25,2,13,4,4,50,False
55,4,9,2,2,60,False
50,2,11,2,2,50,False
27,2,13,0,3,42,False
25,2,9,4,3,50,False
34,1,9,2,7,50,False
27,2,9,2,2,70,False
30,2,13,4,11,60,False
49,2,13,2,11,60,False
32,2,13,2,11,45,False
47,2,9,4,12,50,False
60,2,13,0,3,60,False
44,2,12,2,11,40,False
44,2,9,2,6,40,False
28,2,9,4,13,40,False
64,2,9,2,6,48,False
51,2,9,2,11,50,False
31,1,9,0,0,40,False
43,2,10,0,0,40,False
69,4,10,2,2,72,False
45,3,9,0,3,42,False
32,2,6,4,2,50,False
27,2,13,2,2,45,False
40,5,13,2,9,60,False
44,2,13,2,3,70,False
42,4,10,2,2,45,False
24,2,9,4,0,50,False
69,2,13,2,3,50,False
32,2,9,4,7,56,False
72,3,15,2,9,48,True
41,2,13,5,9,60,False
75,4,13,6,9,48,False
34,2,10,4,11,65,False
36,4,14,4,9,60,True
27,2,13,2,9,50,False
45,1,13,4,9,50,False
58,2,2,5,4,50,False
50,4,13,0,9,60,False
37,2,9,4,7,75,False
46,2,13,4,11,40,False
58,2,13,2,3,45,False
44,4,12,0,3,45,False
38,2,13,0,3,50,False
56,4,9,2,2,40,False
64,2,9,2,3,40,False
26,2,10,2,6,50,False
50,1,9,2,2,45,False
54,2,13,2,12,48,False
56,4,10,0,11,48,False
23,2,9,4,6,40,False
29,2,13,4,11,50,False
44,2,9,0,11,60,True
62,1,10,0,7,45,False
62,2,11,2,3,45,False
38,2,13,2,0,50,False
52,1,9,0,0,45,False
32,2,9,2,3,48,False
31,2,10,2,11,60,True
20,2,9,4,5,40,False
50,2,13,2,11,50,False
34,2,10,0,3,50,False
49,2,4,6,6,40,False
35,2,10,0,3,60,False
47,1,13,2,9,40,False
34,2,9,2,13,40,False
27,2,13,2,11,75,True
28,2,10,0,0,40,False
49,0,10,2,0,41,True
25,2,9,2,6,40,False
42,2,11,5,9,40,False
28,2,13,2,9,45,False
29,2,9,4,2,45,False
43,2,13,2,3,50,False
36,2,13,2,3,50,True
48,2,16,2,9,45,False
56,2,10,2,2,60,False
25,2,9,4,0,45,False
50,2,9,2,3,55,False
51,2,9,2,2,50,True
36,2,9,2,11,50,False
32,2,11,2,9,42,False
44,2,9,2,2,45,False
45,2,10,6,7,45,False
42,2,13,2,3,45,True
30,2,9,2,2,50,False
28,3,11,4,11,60,False
49,4,10,2,11,50,False
62,2,6,2,5,40,False
32,2,10,2,13,50,False
33,3,9,2,3,50,False
40,2,10,0,7,45,False
65,4,10,6,3,45,False
45,4,13,2,4,60,False
23,2,7,4,5,50,False
53,0,10,2,10,60,False
51,2,9,2,2,54,False
30,4,9,0,13,40,False
28,2,11,2,12,70,False
42,4,14,2,11,80,False
44,2,15,2,9,50,False
30,2,14,2,9,44,False
21,2,10,4,11,40,False
47,0,10,2,0,48,True
25,3,11,4,13,55,False
32,2,13,2,11,50,False
49,2,4,4,9,45,False
32,2,7,4,4,50,False
34,2,10,2,11,55,False
45,4,11,2,4,60,False
36,2,12,4,12,45,False
46,4,15,2,9,40,False
44,2,13,2,9,60,False
27,2,10,2,2,60,False
59,2,9,2,2,40,False
32,3,14,4,3,52,False
38,2,13,0,11,70,True
53,2,10,2,13,45,False
31,2,13,2,3,50,True
38,4,5,2,13,45,True
23,2,10,4,4,45,False
42,2,12,4,3,45,False
37,2,9,6,0,68,False
53,2,10,0,2,48,False
30,2,11,2,3,50,False
50,2,9,2,3,50,False
29,1,9,4,7,40,False
37,2,11,0,11,45,False
56,3,10,2,11,50,False
41,4,10,0,7,45,False
36,2,9,4,2,40,False
23,2,9,4,10,42,False
33,2,14,2,3,45,False
39,2,6,2,2,60,False
42,2,10,0,6,40,False
44,2,11,5,2,48,False
36,2,14,2,9,60,False
43,2,13,2,3,50,True
45,2,10,4,3,43,False
61,2,6,2,6,45,True
39,2,15,2,9,60,False
61,4,15,2,9,50,False
59,2,15,3,9,50,False
58,2,13,2,3,50,True
27,4,9,4,4,50,False
61,2,9,2,2,45,False
47,2,9,2,3,55,True
48,5,14,2,3,55,True
37,2,9,2,2,45,False
38,2,7,0,6,65,False
37,4,12,4,13,50,False
46,3,13,2,7,60,True
54,2,13,2,11,40,False
41,2,9,2,13,40,False
41,0,14,2,3,40,False
39,3,13,2,11,40,False
43,2,8,2,13,40,False
42,2,9,2,0,53,False
43,2,9,0,3,40,False
34,1,10,4,10,40,False
28,2,9,4,11,45,False
37,2,10,2,3,50,False
34,2,9,2,3,50,False
57,2,10,6,6,40,False
44,4,10,2,4,72,False
32,2,13,4,12,40,False
47,2,13,4,11,60,False
39,2,13,5,9,50,True
38,2,10,2,2,55,False
61,2,10,2,0,40,False
61,2,14,2,3,50,True
50,2,6,2,4,45,False
50,1,14,2,3,55,True
47,2,9,2,13,85,True
32,2,9,2,6,42,False
43,4,15,2,9,60,False
33,2,11,4,0,45,False
54,1,10,2,4,40,False
43,0,13,4,12,50,False
30,2,16,2,9,75,False
25,2,10,4,7,48,False
36,2,13,2,11,50,False
37,4,9,2,11,50,False
47,2,10,2,9,40,False
27,2,13,0,9,50,False
20,2,9,4,11,48,False
29,2,13,2,9,75,False
21,2,10,4,0,40,False
31,2,12,0,12,44,False
44,2,10,2,2,56,False
25,2,12,2,2,45,True
33,4,7,2,3,70,False
40,2,12,2,12,44,False
31,1,14,4,3,45,False
65,2,10,6,0,40,False
48,5,10,2,10,40,False
45,4,15,2,9,60,True
39,4,10,2,11,50,False
62,1,9,2,13,40,False
36,2,9,4,3,70,False
31,2,9,2,2,40,False
34,2,9,3,7,65,False
56,2,10,2,3,50,False
42,2,12,0,3,40,False
38,2,9,2,11,44,False
38,4,9,2,2,40,False
40,2,9,2,11,72,False
51,4,9,2,3,45,False
39,2,10,0,0,45,False
45,2,9,2,2,50,False
41,2,13,6,11,50,False
28,5,13,4,9,65,True
55,2,9,4,0,45,False
46,2,14,2,3,65,False
29,1,11,0,10,56,False
31,4,10,2,9,50,True
35,2,10,0,7,40,False
44,5,14,4,0,52,False
35,2,9,4,2,50,False
48,2,2,5,6,48,False
26,2,9,2,11,50,False
67,4,10,2,4,44,False
31,2,9,2,2,50,False
32,2,9,0,0,68,False
29,0,10,2,10,46,True
27,5,13,4,0,40,False
46,3,13,2,11,70,False
38,2,13,2,3,50,False
67,5,10,2,10,41,False
50,0,13,0,3,55,False
46,2,10,2,6,40,False
34,4,10,4,2,60,False
44,2,15,2,9,50,True
42,2,9,2,9,50,False
41,4,11,2,4,45,False
48,2,13,0,3,50,True
43,2,13,2,11,55,False
24,2,13,4,3,45,False
28,2,9,4,0,40,False
22,2,10,4,10,60,False
67,4,10,2,11,40,False
29,2,9,2,11,60,False
46,2,13,2,3,50,False
51,2,14,4,9,55,False
37,2,10,2,2,50,False
63,2,4,2,2,45,False
41,2,15,0,9,45,False
29,2,9,2,11,55,False
37,2,6,0,2,40,False
58,1,13,2,9,58,False
30,5,14,0,9,50,False
47,4,14,0,13,50,True
19,2,9,4,11,50,False
51,2,7,2,2,45,False
36,0,11,2,12,40,False
40,2,10,2,13,50,False
60,2,14,2,3,50,False
42,2,9,2,0,50,False
49,2,13,4,3,45,False
37,2,13,2,11,55,True
31,2,10,4,3,50,False
43,2,10,2,11,70,False
52,2,7,2,7,40,False
53,1,14,4,3,50,False
50,1,14,2,9,45,True
64,4,15,0,9,60,True
36,2,10,2,9,50,True
42,1,9,2,2,44,False
33,4,11,2,4,65,False
33,2,9,2,11,50,False
55,2,10,2,3,45,True
53,1,14,2,3,43,False
27,2,13,2,11,45,False
25,2,13,4,3,50,False
30,2,9,4,2,44,False
59,3,13,2,3,50,True
40,1,13,2,9,50,True
37,5,13,2,3,50,False
54,4,14,0,9,50,False
38,2,15,2,9,40,False
45,2,9,0,13,40,False
20,2,9,4,4,55,False
46,2,13,0,2,48,False
47,2,5,4,7,50,False
29,2,11,4,3,50,False
75,3,7,4,3,50,False
22,2,4,2,6,40,False
56,2,10,6,3,60,False
48,2,9,2,2,44,False
33,2,9,2,11,55,False
28,2,9,4,13,55,False
43,2,10,4,0,48,False
33,2,12,4,0,50,False
39,2,9,2,13,60,False
47,4,11,2,7,45,False
41,2,14,0,3,45,False
42,2,13,0,3,55,False
25,2,13,4,5,40,False
54,2,9,2,6,45,False
42,4,13,2,4,60,False
35,2,9,6,7,40,False
37,2,13,2,3,40,False
50,2,4,2,13,40,False
40,4,9,0,7,50,False
50,2,9,0,6,48,False
43,2,14,2,3,50,False
49,2,15,2,9,48,False
45,2,9,2,2,46,False
33,2,9,2,13,46,False
66,4,4,6,4,50,False
50,2,10,2,2,40,False
39,2,9,2,5,40,False
58,2,9,2,6,44,False
25,2,10,4,12,45,False
26,2,9,4,2,60,False
34,2,14,2,9,43,True
79,1,16,6,9,40,False
31,2,13,4,3,40,False
33,2,13,2,3,50,False
55,2,9,2,4,53,False
30,2,9,2,2,45,False
35,2,13,2,9,50,True
54,2,14,2,11,55,False
39,2,10,0,3,50,False
25,2,13,4,9,40,False
23,2,13,4,9,50,False
37,4,9,2,3,65,False
38,2,9,2,2,60,True
49,2,9,2,2,40,False
27,2,12,4,9,42,False
28,5,14,4,9,50,False
70,1,14,4,9,50,False
44,2,9,2,2,70,False
46,4,15,2,3,55,False
21,2,9,4,0,40,False
44,2,14,2,3,50,True
57,2,13,2,3,50,False
90,4,15,2,9,45,True
31,2,9,4,9,40,False
39,2,10,2,3,55,True
38,2,9,0,2,41,False
59,2,14,2,3,45,False
52,2,13,2,3,50,False
35,2,10,4,13,40,False
42,4,9,2,2,45,False
23,2,8,4,5,40,False
25,2,9,4,6,40,False
43,2,10,2,3,50,False
46,3,11,0,3,70,True
40,4,10,2,2,60,False
44,4,10,2,3,50,False
55,1,14,2,9,40,False
42,2,14,2,0,40,False
28,2,9,2,13,40,False
50,2,9,2,3,52,False
40,2,11,0,12,40,False
43,2,9,2,5,50,False
58,4,10,2,4,40,False
38,2,9,2,2,55,False
23,2,9,4,3,45,False
22,2,9,4,5,45,False
59,2,9,6,0,40,False
25,2,5,2,6,45,False
51,2,9,0,2,60,False
55,2,9,0,5,40,False
45,2,10,2,2,55,False
41,5,13,2,9,50,False
36,1,10,2,10,56,False
48,2,10,4,11,70,False
39,3,9,2,3,45,True
37,2,13,2,3,60,False
60,4,10,2,13,46,False
36,2,10,0,0,45,False
41,1,12,2,3,50,False
29,2,9,2,4,60,False
41,2,13,2,3,50,True
29,2,13,4,11,48,False
33,2,10,2,2,40,False
52,2,9,2,13,60,False
55,2,10,2,2,40,False
34,2,9,2,6,45,False
30,4,8,2,13,75,False
29,2,14,4,3,45,False
37,2,9,4,3,50,False
63,5,16,2,3,50,False
50,2,11,2,13,45,False
36,1,11,0,3,60,False
53,2,13,2,9,55,False
25,3,13,4,11,45,False
52,2,10,2,11,65,False
43,2,13,2,11,50,False
44,2,8,0,6,40,False
27,2,10,2,0,45,False
32,2,15,4,9,60,False
26,4,10,4,7,48,False
53,2,2,2,4,45,False
23,2,10,4,3,40,False
27,2,13,2,11,45,True
23,2,9,4,11,55,False
67,4,13,2,3,55,False
65,2,11,2,4,60,False
50,2,9,3,13,45,False
35,2,15,2,9,50,False
35,3,9,2,3,75,False
22,2,9,4,7,40,False
57,2,11,2,9,40,False
33,2,9,2,11,45,False
48,4,10,2,9,45,False
53,2,4,0,6,40,False
35,2,10,4,11,40,False
20,2,9,4,7,40,False
36,4,13,0,7,45,False
25,2,12,4,3,45,False
29,2,13,0,3,50,False
58,4,11,2,2,42,False
50,1,14,0,9,65,False
20,2,7,4,5,40,False
48,2,13,0,7,56,False
35,2,12,2,2,60,False
38,4,6,2,11,40,False
45,2,13,2,0,45,False
40,2,10,2,2,50,False
51,4,4,2,3,42,False
41,2,11,4,2,42,False
32,2,12,2,5,60,False
29,4,10,2,3,45,False
48,4,10,2,3,65,False
31,2,5,2,2,40,False
46,4,9,2,3,50,False
53,2,13,2,0,65,True
43,2,10,2,11,50,False
24,2,10,4,6,42,False
40,2,9,0,2,50,False
50,2,16,2,9,55,True
44,2,9,4,13,70,False
67,1,16,4,9,50,False
56,2,14,2,0,80,False
44,2,12,0,6,45,False
35,2,9,0,7,40,False
66,2,4,5,6,40,False
23,2,10,4,0,40,False
22,2,10,4,2,40,False
23,2,10,4,4,50,False
46,2,14,2,9,46,False
58,1,13,2,9,40,False
23,2,9,5,0,46,False
41,2,13,2,2,55,False
49,2,9,2,13,50,False
50,3,13,2,3,48,False
36,4,10,2,2,60,False
33,2,13,2,11,50,False
30,2,9,4,2,48,False
64,2,7,2,2,48,False
56,4,10,2,10,50,True
26,2,15,2,9,60,False
46,1,14,2,3,45,False
32,1,9,2,7,41,False
41,2,14,4,9,65,False
49,4,11,0,13,48,False
42,3,9,2,11,43,False
22,2,9,4,7,40,False
47,1,14,0,9,45,False
36,2,13,2,2,48,False
56,0,13,4,0,60,False
22,2,5,4,2,54,False
54,2,10,2,3,44,False
27,2,13,4,9,40,False
43,2,5,4,6,40,False
48,2,9,0,2,40,False
28,2,9,2,13,60,False
27,2,10,4,11,42,False
57,2,10,4,10,40,False
52,1,9,0,0,40,False
22,2,13,4,0,40,False
37,2,10,2,3,40,False
48,4,16,4,9,60,False
46,2,10,2,12,40,False
49,1,7,0,7,60,False
34,4,9,0,3,60,False
20,2,10,4,6,40,False
32,2,10,2,11,50,False
42,1,15,2,3,55,False
31,2,13,2,11,40,False
37,2,13,2,3,50,False
35,2,10,2,6,50,False
23,2,9,0,5,44,False
41,2,9,2,2,40,False
44,2,10,5,2,55,False
43,2,9,4,2,45,False
18,2,10,4,7,40,False
35,3,13,2,3,45,False
53,1,9,2,3,48,False
50,2,10,2,2,48,False
43,2,9,0,3,60,False
34,2,10,2,6,40,False
33,2,12,0,6,42,False
34,4,9,5,3,50,False
53,4,8,2,2,45,False
29,2,9,4,2,50,False
28,2,6,4,6,45,False
41,2,11,2,9,40,False
31,1,9,0,10,47,False
51,2,9,2,0,40,False
54,2,9,2,6,40,False
57,2,13,2,3,50,False
60,2,9,2,13,50,False
18,2,7,4,11,49,False
32,2,12,0,11,48,False
49,2,6,0,6,40,False
25,2,10,2,11,50,False
31,2,9,4,6,40,False
48,5,14,5,9,60,False
53,2,10,2,13,60,True
43,4,9,2,2,60,False
51,2,13,0,3,40,False
33,2,9,4,6,44,False
65,4,9,2,4,60,False
28,4,13,4,11,48,False
45,4,9,2,11,80,False
57,2,3,2,13,50,False
50,1,9,2,3,40,False
42,5,10,4,3,45,False
32,4,13,2,11,45,False
46,1,9,0,9,40,False
37,3,10,2,3,60,False
45,2,14,2,0,45,False
27,2,10,4,11,40,False
20,2,9,2,0,60,False
39,1,13,4,9,44,True
30,2,13,2,9,47,True
55,2,9,6,6,44,False
48,4,15,2,2,60,False
27,2,9,2,0,45,False
23,2,13,4,0,40,False
53,0,10,4,9,40,False
36,1,9,2,3,45,False
33,2,9,2,6,40,False
46,2,4,3,13,45,False
31,4,9,2,7,40,False
26,2,9,0,7,40,False
41,4,9,2,3,50,False
46,2,10,2,2,40,False
38,2,10,2,11,60,False
48,3,10,2,3,50,True
19,2,7,2,2,60,False
37,2,6,2,6,65,False
45,2,10,2,13,55,False
52,2,13,2,9,50,False
35,2,14,2,3,50,False
31,2,10,4,4,45,False
28,2,9,4,6,45,False
40,5,9,0,7,48,False
30,2,9,4,4,60,False
39,2,9,4,0,45,False
33,2,9,2,2,50,False
38,2,9,2,12,40,False
33,2,11,5,9,45,False
48,1,13,2,9,50,False
45,2,13,2,3,45,False
40,3,9,2,11,50,True
61,2,9,2,3,40,False
40,2,13,4,3,55,False
20,2,10,4,2,40,False
36,2,13,0,9,40,False
30,2,13,4,2,70,False
37,2,3,2,2,60,False
29,2,13,2,11,45,False
30,2,5,2,2,40,False
46,2,12,2,3,60,True
40,2,14,4,9,50,False
51,3,6,2,4,60,True
36,2,14,2,9,43,True
28,2,10,4,7,40,False
55,2,9,2,3,45,False
40,2,9,4,2,40,False
40,2,9,2,2,40,False
41,2,11,2,11,40,False
26,2,10,2,13,65,False
60,1,14,2,9,52,True
24,2,9,2,2,60,False
29,2,10,2,9,40,False
44,4,15,2,9,70,False
58,2,13,2,3,50,False
56,2,10,2,3,45,False
30,4,11,0,2,49,False
25,2,10,4,9,65,False
46,1,9,2,3,65,False
21,2,4,4,2,40,False
48,3,9,2,2,60,False
45,4,15,2,9,50,True
38,2,14,2,9,65,False
44,1,13,2,10,56,False
34,2,13,2,9,45,True
53,2,9,2,11,60,False
22,2,9,4,11,55,False
43,2,9,2,6,40,False
28,2,13,3,11,50,False
28,2,9,2,6,45,False
59,2,10,5,11,60,False
29,0,9,0,0,45,False
42,2,13,2,9,40,False
33,1,14,4,9,50,False
34,2,9,2,2,72,False
30,2,6,4,6,50,False
25,2,10,4,12,40,False
36,4,13,2,11,50,False
45,1,12,0,3,47,False
32,2,13,0,3,48,False
50,1,9,2,3,42,False
31,2,9,0,11,50,False
37,3,13,2,11,50,False
31,2,13,4,11,50,True
40,2,10,2,6,43,False
39,2,10,0,4,45,False
37,2,10,0,3,60,False
24,2,13,4,11,50,False
43,1,14,4,12,47,False
26,2,10,4,7,50,False
37,3,15,2,9,60,True
43,2,10,2,11,40,False
31,2,9,4,3,40,False
27,2,13,5,3,60,False
34,1,14,0,9,50,False
65,2,9,2,12,40,False
25,2,13,2,2,60,False
69,4,10,2,11,45,True
27,2,8,4,6,50,False
37,1,10,2,2,40,False
27,2,9,4,6,40,False
30,2,13,4,12,72,False
57,2,13,2,11,55,False
41,2,10,0,11,48,False
43,2,14,0,3,50,False
31,2,10,0,2,80,False
45,2,14,2,3,43,False
24,3,9,4,7,50,False
56,2,7,2,4,50,False
26,1,13,4,10,40,False
31,2,11,0,12,40,False
25,4,9,2,11,50,False
40,4,10,2,9,60,False
82,3,4,2,4,50,False
32,2,9,2,2,50,False
47,3,15,2,9,55,True
24,2,10,4,11,40,False
29,2,13,4,2,40,False
64,2,14,2,3,50,False
42,2,13,2,3,60,False
42,5,9,2,10,72,True
75,3,10,2,11,50,False
28,2,13,2,3,45,False
58,2,6,2,13,50,False
34,2,10,4,0,70,False
33,2,13,2,3,45,False
21,2,10,4,6,44,False
54,3,12,2,11,50,False
24,2,10,4,0,40,False
38,2,14,2,3,45,False
24,2,9,2,5,65,False
58,2,5,2,5,50,False
44,2,9,2,6,48,False
38,0,12,0,0,40,False
48,2,13,2,3,55,False
31,1,10,2,10,45,False
25,2,12,4,9,55,False
45,4,10,4,11,55,False
40,1,9,4,2,40,False
50,1,11,2,10,40,False
26,2,13,4,11,48,False
41,2,6,2,13,60,False
44,2,13,0,3,45,True
60,2,9,2,11,65,False
38,2,10,2,11,50,False
59,0,9,2,2,40,False
30,1,6,2,2,40,False
25,2,9,4,5,45,False
46,2,13,0,3,50,True
57,1,9,2,13,72,False
23,2,9,4,0,50,False
23,2,13,4,0,60,False
49,3,13,2,11,52,False
19,2,9,4,11,78,False
42,2,9,2,13,60,False
26,2,13,4,9,40,False
24,5,12,2,10,50,False
35,4,11,4,4,60,False
30,2,9,4,13,70,False
23,2,10,4,0,40,False
56,4,14,2,9,60,True
34,2,14,2,0,50,True
31,4,14,0,9,60,False
34,2,14,0,3,40,False
38,2,14,2,3,60,False
27,4,13,2,3,60,False
41,2,11,2,11,60,False
22,2,10,2,2,40,False
25,3,9,4,6,65,False
47,2,13,2,3,50,True
29,1,13,4,9,55,False
55,2,5,2,2,55,False
43,2,12,2,11,60,False
47,2,9,0,7,40,False
41,2,10,2,13,50,False
28,2,9,4,11,70,False
47,2,6,2,6,46,False
48,2,15,2,3,50,False
36,2,9,2,13,50,False
37,4,16,4,9,45,False
28,2,13,4,9,50,False
33,2,13,2,3,60,True
40,2,15,4,9,50,False
35,1,13,2,3,80,False
64,4,9,2,3,45,False
35,2,9,2,11,50,False
21,2,10,4,2,45,False
48,2,14,2,9,40,False
31,2,10,2,4,50,False
23,3,11,4,2,50,False
52,1,14,4,9,45,True
25,4,11,2,4,40,False
