age,workclass,education-num,marital-status,occupation,hours-per-week,income
47,Private,9,Married-civ-spouse,Transport-moving,55,False
39,Private,10,Married-civ-spouse,Craft-repair,50,False
41,Private,10,Married-civ-spouse,Sales,60,False
31,Private,11,Never-married,Farming-fishing,40,False
53,State-gov,16,Married-civ-spouse,Prof-specialty,50,True
30,Private,10,Never-married,Sales,50,False
45,Self-emp-not-inc,11,Married-civ-spouse,Farming-fishing,50,False
64,Private,7,Married-civ-spouse,Craft-repair,40,False
53,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,60,False
53,Private,9,Divorced,Other-service,40,False
49,Self-emp-inc,10,Married-civ-spouse,Sales,50,False
30,Private,10,Married-civ-spouse,Tech-support,50,False
42,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,50,False
25,Private,6,Married-civ-spouse,Protective-serv,50,False
65,Private,10,Married-civ-spouse,Exec-managerial,45,False
60,Local-gov,13,Married-civ-spouse,Prof-specialty,45,False
50,Self-emp-not-inc,13,Married-civ-spouse,Craft-repair,45,False
49,Private,10,Separated,Sales,50,False
46,Private,10,Never-married,Other-service,45,False
35,Private,13,Never-married,Prof-specialty,50,False
41,Private,14,Never-married,Exec-managerial,50,False
39,Private,11,Separated,Adm-clerical,40,False
60,Private,10,Married-civ-spouse,Transport-moving,60,False
40,Self-emp-not-inc,14,Married-civ-spouse,Sales,60,False
47,Private,10,Married-civ-spouse,Sales,45,True
24,Private,7,Married-civ-spouse,Craft-repair,50,False
29,Private,10,Divorced,Exec-managerial,55,True
61,Federal-gov,13,Married-civ-spouse,Exec-managerial,40,False
36,Self-emp-inc,10,Married-civ-spouse,Prof-specialty,50,True
50,Local-gov,10,Married-civ-spouse,Adm-clerical,48,False
45,Self-emp-inc,16,Married-civ-spouse,Prof-specialty,60,False
40,Private,9,Divorced,Transport-moving,40,False
35,Private,9,Married-civ-spouse,Machine-op-inspct,60,False
47,Federal-gov,13,Married-civ-spouse,Exec-managerial,40,False
40,Private,9,Never-married,Other-service,40,False
49,Self-emp-inc,15,Widowed,Prof-specialty,50,True
44,Self-emp-not-inc,9,Divorced,Exec-managerial,60,False
43,Self-emp-not-inc,13,Divorced,Sales,45,False
26,Private,13,Never-married,Prof-specialty,64,False
47,Private,10,Married-civ-spouse,Machine-op-inspct,46,False
47,Private,9,Married-civ-spouse,Transport-moving,50,False
37,Private,10,Married-civ-spouse,Sales,45,False
64,Self-emp-not-inc,4,Married-civ-spouse,Farming-fishing,80,False
27,Private,13,Divorced,Exec-managerial,52,False
38,Private,10,Divorced,Exec-managerial,50,False
48,Private,11,Divorced,Tech-support,41,False
42,Local-gov,10,Married-civ-spouse,Protective-serv,52,False
52,Local-gov,8,Married-civ-spouse,Craft-repair,40,False
56,Private,5,Widowed,Machine-op-inspct,40,False
31,Self-emp-not-inc,10,Married-civ-spouse,Sales,60,False
35,Private,9,Married-civ-spouse,Craft-repair,50,False
48,Private,14,Never-married,Prof-specialty,60,False
22,Private,13,Never-married,Sales,45,False
35,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,60,False
41,Private,9,Married-civ-spouse,Craft-repair,60,False
33,Private,9,Married-civ-spouse,Other-service,50,False
27,State-gov,13,Never-married,Prof-specialty,50,False
47,Private,13,Married-civ-spouse,Sales,60,False
38,Self-emp-inc,13,Married-civ-spouse,Exec-managerial,80,False
59,Local-gov,13,Divorced,Adm-clerical,45,False
46,Private,10,Never-married,Handlers-cleaners,40,False
21,Private,10,Never-married,Prof-specialty,40,False
34,Private,9,Divorced,Exec-managerial,50,False
31,State-gov,13,Never-married,Adm-clerical,47,False
43,Private,6,Separated,Other-service,40,False
31,Private,13,Married-civ-spouse,Sales,55,False
45,Private,10,Married-civ-spouse,Transport-moving,40,False
42,Private,9,Married-civ-spouse,Craft-repair,50,True
24,Self-emp-not-inc,9,Never-married,Sales,40,False
36,Private,9,Divorced,Machine-op-inspct,40,False
25,Private,10,Never-married,Farming-fishing,60,False
45,Local-gov,14,Married-civ-spouse,Prof-specialty,50,True
34,Private,9,Married-civ-spouse,Sales,65,False
26,Private,11,Never-married,Tech-support,40,False
40,Federal-gov,12,Married-civ-spouse,Prof-specialty,40,False
25,Private,9,Married-civ-spouse,Farming-fishing,50,False
56,Private,4,Divorced,Machine-op-inspct,40,False
43,Private,9,Widowed,Machine-op-inspct,40,False
53,Private,13,Married-civ-spouse,Craft-repair,44,False
50,Self-emp-inc,10,Married-civ-spouse,Exec-managerial,99,False
24,Private,10,Married-civ-spouse,Tech-support,40,False
28,Private,10,Married-civ-spouse,Sales,43,False
57,Private,13,Married-civ-spouse,Sales,55,False
47,Local-gov,10,Married-civ-spouse,Protective-serv,44,False
46,Private,9,Divorced,Exec-managerial,48,False
46,Private,13,Married-civ-spouse,Prof-specialty,40,False
25,Private,13,Never-married,Farming-fishing,50,False
55,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,60,False
50,Private,11,Married-civ-spouse,Craft-repair,50,False
27,Private,13,Divorced,Exec-managerial,42,False
25,Private,9,Never-married,Exec-managerial,50,False
34,Local-gov,9,Married-civ-spouse,Other-service,50,False
27,Private,9,Married-civ-spouse,Craft-repair,70,False
30,Private,13,Never-married,Sales,60,False
49,Private,13,Married-civ-spouse,Sales,60,False
32,Private,13,Married-civ-spouse,Sales,45,False
47,Private,9,Never-married,Tech-support,50,False
60,Private,13,Divorced,Exec-managerial,60,False
44,Private,12,Married-civ-spouse,Sales,40,False
44,Private,9,Married-civ-spouse,Machine-op-inspct,40,False
28,Private,9,Never-married,Transport-moving,40,False
64,Private,9,Married-civ-spouse,Machine-op-inspct,48,False
51,Private,9,Married-civ-spouse,Sales,50,False
31,Local-gov,9,Divorced,Adm-clerical,40,False
43,Private,10,Divorced,Adm-clerical,40,False
69,Self-emp-not-inc,10,Married-civ-spouse,Craft-repair,72,False
45,Self-emp-inc,9,Divorced,Exec-managerial,42,False
32,Private,6,Never-married,Craft-repair,50,False
27,Private,13,Married-civ-spouse,Craft-repair,45,False
40,State-gov,13,Married-civ-spouse,Prof-specialty,60,False
44,Private,13,Married-civ-spouse,Exec-managerial,70,False
42,Self-emp-not-inc,10,Married-civ-spouse,Craft-repair,45,False
24,Private,9,Never-married,Adm-clerical,50,False
69,Private,13,Married-civ-spouse,Exec-managerial,50,False
32,Private,9,Never-married,Other-service,56,False
72,Self-emp-inc,15,Married-civ-spouse,Prof-specialty,48,True
41,Private,13,Separated,Prof-specialty,60,False
75,Self-emp-not-inc,13,Widowed,Prof-specialty,48,False
34,Private,10,Never-married,Sales,65,False
36,Self-emp-not-inc,14,Never-married,Prof-specialty,60,True
27,Private,13,Married-civ-spouse,Prof-specialty,50,False
45,Local-gov,13,Never-married,Prof-specialty,50,False
58,Private,2,Separated,Farming-fishing,50,False
50,Self-emp-not-inc,13,Divorced,Prof-specialty,60,False
37,Private,9,Never-married,Other-service,75,False
46,Private,13,Never-married,Sales,40,False
58,Private,13,Married-civ-spouse,Exec-managerial,45,False
44,Self-emp-not-inc,12,Divorced,Exec-managerial,45,False
38,Private,13,Divorced,Exec-managerial,50,False
56,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,40,False
64,Private,9,Married-civ-spouse,Exec-managerial,40,False
26,Private,10,Married-civ-spouse,Machine-op-inspct,50,False
50,Local-gov,9,Married-civ-spouse,Craft-repair,45,False
54,Private,13,Married-civ-spouse,Tech-support,48,False
56,Self-emp-not-inc,10,Divorced,Sales,48,False
23,Private,9,Never-married,Machine-op-inspct,40,False
29,Private,13,Never-married,Sales,50,False
44,Private,9,Divorced,Sales,60,True
62,Local-gov,10,Divorced,Other-service,45,False
62,Private,11,Married-civ-spouse,Exec-managerial,45,False
38,Private,13,Married-civ-spouse,Adm-clerical,50,False
52,Local-gov,9,Divorced,Adm-clerical,45,False
32,Private,9,Married-civ-spouse,Exec-managerial,48,False
31,Private,10,Married-civ-spouse,Sales,60,True
20,Private,9,Never-married,Handlers-cleaners,40,False
50,Private,13,Married-civ-spouse,Sales,50,False
34,Private,10,Divorced,Exec-managerial,50,False
49,Private,4,Widowed,Machine-op-inspct,40,False
35,Private,10,Divorced,Exec-managerial,60,False
47,Local-gov,13,Married-civ-spouse,Prof-specialty,40,False
34,Private,9,Married-civ-spouse,Transport-moving,40,False
27,Private,13,Married-civ-spouse,Sales,75,True
28,Private,10,Divorced,Adm-clerical,40,False
49,Federal-gov,10,Married-civ-spouse,Adm-clerical,41,True
25,Private,9,Married-civ-spouse,Machine-op-inspct,40,False
42,Private,11,Separated,Prof-specialty,40,False
28,Private,13,Married-civ-spouse,Prof-specialty,45,False
29,Private,9,Never-married,Craft-repair,45,False
43,Private,13,Married-civ-spouse,Exec-managerial,50,False
36,Private,13,Married-civ-spouse,Exec-managerial,50,True
48,Private,16,Married-civ-spouse,Prof-specialty,45,False
56,Private,10,Married-civ-spouse,Craft-repair,60,False
25,Private,9,Never-married,Adm-clerical,45,False
50,Private,9,Married-civ-spouse,Exec-managerial,55,False
51,Private,9,Married-civ-spouse,Craft-repair,50,True
36,Private,9,Married-civ-spouse,Sales,50,False
32,Private,11,Married-civ-spouse,Prof-specialty,42,False
44,Private,9,Married-civ-spouse,Craft-repair,45,False
45,Private,10,Widowed,Other-service,45,False
42,Private,13,Married-civ-spouse,Exec-managerial,45,True
30,Private,9,Married-civ-spouse,Craft-repair,50,False
28,Self-emp-inc,11,Never-married,Sales,60,False
49,Self-emp-not-inc,10,Married-civ-spouse,Sales,50,False
62,Private,6,Married-civ-spouse,Handlers-cleaners,40,False
32,Private,10,Married-civ-spouse,Transport-moving,50,False
33,Self-emp-inc,9,Married-civ-spouse,Exec-managerial,50,False
40,Private,10,Divorced,Other-service,45,False
65,Self-emp-not-inc,10,Widowed,Exec-managerial,45,False
45,Self-emp-not-inc,13,Married-civ-spouse,Farming-fishing,60,False
23,Private,7,Never-married,Handlers-cleaners,50,False
53,Federal-gov,10,Married-civ-spouse,Protective-serv,60,False
51,Private,9,Married-civ-spouse,Craft-repair,54,False
30,Self-emp-not-inc,9,Divorced,Transport-moving,40,False
28,Private,11,Married-civ-spouse,Tech-support,70,False
42,Self-emp-not-inc,14,Married-civ-spouse,Sales,80,False
44,Private,15,Married-civ-spouse,Prof-specialty,50,False
30,Private,14,Married-civ-spouse,Prof-specialty,44,False
21,Private,10,Never-married,Sales,40,False
47,Federal-gov,10,Married-civ-spouse,Adm-clerical,48,True
25,Self-emp-inc,11,Never-married,Transport-moving,55,False
32,Private,13,Married-civ-spouse,Sales,50,False
49,Private,4,Never-married,Prof-specialty,45,False
32,Private,7,Never-married,Farming-fishing,50,False
34,Private,10,Married-civ-spouse,Sales,55,False
45,Self-emp-not-inc,11,Married-civ-spouse,Farming-fishing,60,False
36,Private,12,Never-married,Tech-support,45,False
46,Self-emp-not-inc,15,Married-civ-spouse,Prof-specialty,40,False
44,Private,13,Married-civ-spouse,Prof-specialty,60,False
27,Private,10,Married-civ-spouse,Craft-repair,60,False
59,Private,9,Married-civ-spouse,Craft-repair,40,False
32,Self-emp-inc,14,Never-married,Exec-managerial,52,False
38,Private,13,Divorced,Sales,70,True
53,Private,10,Married-civ-spouse,Transport-moving,45,False
31,Private,13,Married-civ-spouse,Exec-managerial,50,True
38,Self-emp-not-inc,5,Married-civ-spouse,Transport-moving,45,True
23,Private,10,Never-married,Farming-fishing,45,False
42,Private,12,Never-married,Exec-managerial,45,False
37,Private,9,Widowed,Adm-clerical,68,False
53,Private,10,Divorced,Craft-repair,48,False
30,Private,11,Married-civ-spouse,Exec-managerial,50,False
50,Private,9,Married-civ-spouse,Exec-managerial,50,False
29,Local-gov,9,Never-married,Other-service,40,False
37,Private,11,Divorced,Sales,45,False
56,Self-emp-inc,10,Married-civ-spouse,Sales,50,False
41,Self-emp-not-inc,10,Divorced,Other-service,45,False
36,Private,9,Never-married,Craft-repair,40,False
23,Private,9,Never-married,Protective-serv,42,False
33,Private,14,Married-civ-spouse,Exec-managerial,45,False
39,Private,6,Married-civ-spouse,Craft-repair,60,False
42,Private,10,Divorced,Machine-op-inspct,40,False
44,Private,11,Separated,Craft-repair,48,False
36,Private,14,Married-civ-spouse,Prof-specialty,60,False
43,Private,13,Married-civ-spouse,Exec-managerial,50,True
45,Private,10,Never-married,Exec-managerial,43,False
61,Private,6,Married-civ-spouse,Machine-op-inspct,45,True
39,Private,15,Married-civ-spouse,Prof-specialty,60,False
61,Self-emp-not-inc,15,Married-civ-spouse,Prof-specialty,50,False
59,Private,15,Married-spouse-absent,Prof-specialty,50,False
58,Private,13,Married-civ-spouse,Exec-managerial,50,True
27,Self-emp-not-inc,9,Never-married,Farming-fishing,50,False
61,Private,9,Married-civ-spouse,Craft-repair,45,False
47,Private,9,Married-civ-spouse,Exec-managerial,55,True
48,State-gov,14,Married-civ-spouse,Exec-managerial,55,True
37,Private,9,Married-civ-spouse,Craft-repair,45,False
38,Private,7,Divorced,Machine-op-inspct,65,False
37,Self-emp-not-inc,12,Never-married,Transport-moving,50,False
46,Self-emp-inc,13,Married-civ-spouse,Other-service,60,True
54,Private,13,Married-civ-spouse,Sales,40,False
41,Private,9,Married-civ-spouse,Transport-moving,40,False
41,Federal-gov,14,Married-civ-spouse,Exec-managerial,40,False
39,Self-emp-inc,13,Married-civ-spouse,Sales,40,False
43,Private,8,Married-civ-spouse,Transport-moving,40,False
42,Private,9,Married-civ-spouse,Adm-clerical,53,False
43,Private,9,Divorced,Exec-managerial,40,False
34,Local-gov,10,Never-married,Protective-serv,40,False
28,Private,9,Never-married,Sales,45,False
37,Private,10,Married-civ-spouse,Exec-managerial,50,False
34,Private,9,Married-civ-spouse,Exec-managerial,50,False
57,Private,10,Widowed,Machine-op-inspct,40,False
44,Self-emp-not-inc,10,Married-civ-spouse,Farming-fishing,72,False
32,Private,13,Never-married,Tech-support,40,False
47,Private,13,Never-married,Sales,60,False
39,Private,13,Separated,Prof-specialty,50,True
38,Private,10,Married-civ-spouse,Craft-repair,55,False
61,Private,10,Married-civ-spouse,Adm-clerical,40,False
61,Private,14,Married-civ-spouse,Exec-managerial,50,True
50,Private,6,Married-civ-spouse,Farming-fishing,45,False
50,Local-gov,14,Married-civ-spouse,Exec-managerial,55,True
47,Private,9,Married-civ-spouse,Transport-moving,85,True
32,Private,9,Married-civ-spouse,Machine-op-inspct,42,False
43,Self-emp-not-inc,15,Married-civ-spouse,Prof-specialty,60,False
33,Private,11,Never-married,Adm-clerical,45,False
54,Local-gov,10,Married-civ-spouse,Farming-fishing,40,False
43,Federal-gov,13,Never-married,Tech-support,50,False
30,Private,16,Married-civ-spouse,Prof-specialty,75,False
25,Private,10,Never-married,Other-service,48,False
36,Private,13,Married-civ-spouse,Sales,50,False
37,Self-emp-not-inc,9,Married-civ-spouse,Sales,50,False
47,Private,10,Married-civ-spouse,Prof-specialty,40,False
27,Private,13,Divorced,Prof-specialty,50,False
20,Private,9,Never-married,Sales,48,False
29,Private,13,Married-civ-spouse,Prof-specialty,75,False
21,Private,10,Never-married,Adm-clerical,40,False
31,Private,12,Divorced,Tech-support,44,False
44,Private,10,Married-civ-spouse,Craft-repair,56,False
25,Private,12,Married-civ-spouse,Craft-repair,45,True
33,Self-emp-not-inc,7,Married-civ-spouse,Exec-managerial,70,False
40,Private,12,Married-civ-spouse,Tech-support,44,False
31,Local-gov,14,Never-married,Exec-managerial,45,False
65,Private,10,Widowed,Adm-clerical,40,False
48,State-gov,10,Married-civ-spouse,Protective-serv,40,False
45,Self-emp-not-inc,15,Married-civ-spouse,Prof-specialty,60,True
39,Self-emp-not-inc,10,Married-civ-spouse,Sales,50,False
62,Local-gov,9,Married-civ-spouse,Transport-moving,40,False
36,Private,9,Never-married,Exec-managerial,70,False
31,Private,9,Married-civ-spouse,Craft-repair,40,False
34,Private,9,Married-spouse-absent,Other-service,65,False
56,Private,10,Married-civ-spouse,Exec-managerial,50,False
42,Private,12,Divorced,Exec-managerial,40,False
38,Private,9,Married-civ-spouse,Sales,44,False
38,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,40,False
40,Private,9,Married-civ-spouse,Sales,72,False
51,Self-emp-not-inc,9,Married-civ-spouse,Exec-managerial,45,False
39,Private,10,Divorced,Adm-clerical,45,False
45,Private,9,Married-civ-spouse,Craft-repair,50,False
41,Private,13,Widowed,Sales,50,False
28,State-gov,13,Never-married,Prof-specialty,65,True
55,Private,9,Never-married,Adm-clerical,45,False
46,Private,14,Married-civ-spouse,Exec-managerial,65,False
29,Local-gov,11,Divorced,Protective-serv,56,False
31,Self-emp-not-inc,10,Married-civ-spouse,Prof-specialty,50,True
35,Private,10,Divorced,Other-service,40,False
44,State-gov,14,Never-married,Adm-clerical,52,False
35,Private,9,Never-married,Craft-repair,50,False
48,Private,2,Separated,Machine-op-inspct,48,False
26,Private,9,Married-civ-spouse,Sales,50,False
67,Self-emp-not-inc,10,Married-civ-spouse,Farming-fishing,44,False
31,Private,9,Married-civ-spouse,Craft-repair,50,False
32,Private,9,Divorced,Adm-clerical,68,False
29,Federal-gov,10,Married-civ-spouse,Protective-serv,46,True
27,State-gov,13,Never-married,Adm-clerical,40,False
46,Self-emp-inc,13,Married-civ-spouse,Sales,70,False
38,Private,13,Married-civ-spouse,Exec-managerial,50,False
67,State-gov,10,Married-civ-spouse,Protective-serv,41,False
50,Federal-gov,13,Divorced,Exec-managerial,55,False
46,Private,10,Married-civ-spouse,Machine-op-inspct,40,False
34,Self-emp-not-inc,10,Never-married,Craft-repair,60,False
44,Private,15,Married-civ-spouse,Prof-specialty,50,True
42,Private,9,Married-civ-spouse,Prof-specialty,50,False
41,Self-emp-not-inc,11,Married-civ-spouse,Farming-fishing,45,False
48,Private,13,Divorced,Exec-managerial,50,True
43,Private,13,Married-civ-spouse,Sales,55,False
24,Private,13,Never-married,Exec-managerial,45,False
28,Private,9,Never-married,Adm-clerical,40,False
22,Private,10,Never-married,Protective-serv,60,False
67,Self-emp-not-inc,10,Married-civ-spouse,Sales,40,False
29,Private,9,Married-civ-spouse,Sales,60,False
46,Private,13,Married-civ-spouse,Exec-managerial,50,False
51,Private,14,Never-married,Prof-specialty,55,False
37,Private,10,Married-civ-spouse,Craft-repair,50,False
63,Private,4,Married-civ-spouse,Craft-repair,45,False
41,Private,15,Divorced,Prof-specialty,45,False
